profile_id,date,lat,lon,depth_m,obs_temp,glorys_temp,cnn_temp,oe_temp,cbam_temp
argo_0289,2023-10-15,12.7221,82.8966,50,28.8184,27.8115,27.4152,27.529,27.7212
argo_0289,2023-10-15,12.7221,82.8966,75,21.1421,22.9897,24.1307,24.592,24.6742
argo_0289,2023-10-15,12.7221,82.8966,100,18.0792,19.3422,19.9122,21.4243,20.7226
argo_0289,2023-10-15,12.7221,82.8966,125,15.7282,16.8545,16.5064,18.4542,17.2571
argo_0289,2023-10-15,12.7221,82.8966,150,14.3429,14.9319,14.5877,16.3165,15.1882
argo_0289,2023-10-15,12.7221,82.8966,200,12.4631,12.9783,12.845,13.68,13.2999
argo_0289,2023-10-15,12.7221,82.8966,300,11.286,11.5026,11.2792,11.3228,11.5384
argo_0289,2023-10-15,12.7221,82.8966,500,9.8233,9.8278,9.7676,9.8931,9.9166
argo_0289,2023-10-15,12.7221,82.8966,700,8.451,8.4027,8.388,8.3055,8.4478
argo_0289,2023-10-15,12.7221,82.8966,1000,6.7619,6.7941,6.5921,6.593,6.645
argo_0290,2023-10-16,7.501,85.798,5,29.097,28.6927,29.7235,28.5819,28.761
argo_0290,2023-10-16,7.501,85.798,10,29.0597,28.7703,29.6791,28.5833,28.6906
argo_0290,2023-10-16,7.501,85.798,20,29.0263,28.8967,29.2936,28.5144,28.4654
argo_0290,2023-10-16,7.501,85.798,30,28.9433,28.8895,29.1146,28.3426,28.1411
argo_0290,2023-10-16,7.501,85.798,50,28.106,27.3865,28.021,27.9592,27.1549
argo_0290,2023-10-16,7.501,85.798,75,22.6874,23.7341,26.0701,26.1588,25.2853
argo_0290,2023-10-16,7.501,85.798,100,19.953,20.3669,23.213,23.095,22.4104
argo_0290,2023-10-16,7.501,85.798,125,18.3112,17.8518,20.0202,19.7396,19.3703
argo_0290,2023-10-16,7.501,85.798,150,16.3491,15.7412,17.3905,16.9684,16.7897
argo_0290,2023-10-16,7.501,85.798,200,14.1482,13.2728,14.1612,13.5206,14.0466
argo_0290,2023-10-16,7.501,85.798,300,11.7116,11.5293,11.6768,10.9177,11.3339
argo_0290,2023-10-16,7.501,85.798,500,9.8526,9.7128,9.848,9.316,9.6235
argo_0290,2023-10-16,7.501,85.798,700,8.4662,8.2772,8.3678,7.6413,8.1399
argo_0290,2023-10-16,7.501,85.798,1000,6.5482,6.479,6.5581,5.9638,6.4683
argo_0291,2023-10-16,5.7333,88.5667,5,28.891,28.7634,28.0382,29.2903,28.4936
argo_0291,2023-10-16,5.7333,88.5667,10,28.907,28.7979,27.9793,29.2319,28.5236
argo_0291,2023-10-16,5.7333,88.5667,20,28.8869,28.8636,27.924,29.3603,28.728
argo_0291,2023-10-16,5.7333,88.5667,30,28.7481,28.8324,27.5636,29.5223,28.6452
argo_0291,2023-10-16,5.7333,88.5667,50,26.5732,28.2654,27.1551,29.0159,28.373
argo_0291,2023-10-16,5.7333,88.5667,75,20.2343,26.9297,25.9718,28.1185,27.805
argo_0291,2023-10-16,5.7333,88.5667,100,18.6127,22.0741,22.949,24.585,25.1621
argo_0291,2023-10-16,5.7333,88.5667,125,15.772,17.0862,18.6447,20.0279,20.7443
argo_0291,2023-10-16,5.7333,88.5667,150,14.3128,14.5344,15.3991,16.4343,17.2386
argo_0291,2023-10-16,5.7333,88.5667,200,12.7463,12.7455,12.8445,13.4106,13.4345
argo_0291,2023-10-16,5.7333,88.5667,300,11.3468,11.3808,11.179,11.4211,11.5235
argo_0291,2023-10-16,5.7333,88.5667,500,9.9801,9.8924,9.4825,9.6449,9.6623
argo_0291,2023-10-16,5.7333,88.5667,700,8.59,8.5107,8.0005,8.2324,8.231
argo_0291,2023-10-16,5.7333,88.5667,1000,6.8312,6.4915,6.4061,6.2564,6.4153
argo_0292,2023-10-18,12.8667,83.6833,0,29.714,29.8457,29.3003,29.13,29.7922
argo_0292,2023-10-18,12.8667,83.6833,5,29.7312,29.8233,29.2061,29.2234,29.724
argo_0292,2023-10-18,12.8667,83.6833,10,29.7277,29.8097,28.9916,29.0797,29.5973
argo_0292,2023-10-18,12.8667,83.6833,20,29.5669,29.7952,28.866,28.7859,29.3542
argo_0292,2023-10-18,12.8667,83.6833,30,29.0037,29.76,28.3515,28.5063,28.9628
argo_0292,2023-10-18,12.8667,83.6833,50,25.5934,28.0942,26.7651,27.7612,27.5823
argo_0292,2023-10-18,12.8667,83.6833,75,22.2331,24.2352,23.8656,25.0102,24.9416
argo_0292,2023-10-18,12.8667,83.6833,100,19.6865,20.4176,20.3145,21.8979,21.2551
argo_0292,2023-10-18,12.8667,83.6833,125,17.317,17.6841,17.4244,18.9296,17.8646
argo_0292,2023-10-18,12.8667,83.6833,150,15.9251,15.6685,15.4851,16.7884,15.7049
argo_0292,2023-10-18,12.8667,83.6833,200,13.244,13.3449,13.2961,13.9236,13.6202
argo_0292,2023-10-18,12.8667,83.6833,300,11.2699,11.4613,11.2267,11.4729,11.5085
argo_0292,2023-10-18,12.8667,83.6833,500,9.7579,9.7897,9.6224,9.9783,9.88
argo_0292,2023-10-18,12.8667,83.6833,700,8.3546,8.3666,8.2271,8.3611,8.3778
argo_0292,2023-10-18,12.8667,83.6833,1000,6.6492,6.6836,6.5326,6.6347,6.6332
argo_0293,2023-10-18,11.274,85.56,5,29.3817,29.1398,30.2344,29.4207,29.1694
argo_0293,2023-10-18,11.274,85.56,10,29.3178,29.1261,30.0339,29.4227,29.048
argo_0293,2023-10-18,11.274,85.56,20,28.8306,29.1254,29.9462,29.4414,28.9933
argo_0293,2023-10-18,11.274,85.56,30,28.1681,29.128,29.5987,28.9246,28.7775
argo_0293,2023-10-18,11.274,85.56,50,26.843,28.9109,28.9725,28.8234,28.1814
argo_0293,2023-10-18,11.274,85.56,75,25.1867,28.1273,28.1754,27.8871,27.444
argo_0293,2023-10-18,11.274,85.56,100,23.5304,26.0303,26.2426,26.2711,25.2563
argo_0293,2023-10-18,11.274,85.56,125,21.8741,21.9206,23.2575,23.1213,21.8443
argo_0293,2023-10-18,11.274,85.56,150,20.2177,18.4833,19.9406,19.9644,18.9126
argo_0293,2023-10-18,11.274,85.56,200,16.9051,15.0661,15.5903,15.5003,14.9869
argo_0293,2023-10-18,11.274,85.56,300,11.808,12.1207,12.348,12.6071,11.8208
argo_0293,2023-10-18,11.274,85.56,500,10.1189,10.1452,10.2202,10.1778,9.8626
argo_0293,2023-10-18,11.274,85.56,700,8.7825,8.6784,8.7164,8.5637,8.3326
argo_0293,2023-10-18,11.274,85.56,1000,6.9521,6.7443,6.907,6.8245,6.5671
argo_0294,2023-10-19,11.845,83.555,5,29.208,29.5043,29.5075,28.5954,29.4415
argo_0294,2023-10-19,11.845,83.555,10,29.206,29.4866,29.2641,28.6698,29.3194
argo_0294,2023-10-19,11.845,83.555,20,28.1778,29.446,29.1371,28.6408,29.0419
argo_0294,2023-10-19,11.845,83.555,30,25.9698,29.1255,28.5499,28.3751,28.6123
argo_0294,2023-10-19,11.845,83.555,50,22.9552,26.2596,26.6181,26.4016,27.0345
argo_0294,2023-10-19,11.845,83.555,75,20.874,22.5007,22.9399,23.127,24.008
argo_0294,2023-10-19,11.845,83.555,100,18.581,18.9979,18.8568,19.7756,19.9816
argo_0294,2023-10-19,11.845,83.555,125,16.7597,16.2865,15.8678,16.6813,16.6795
argo_0294,2023-10-19,11.845,83.555,150,14.9975,14.4652,14.3139,14.8564,14.7693
argo_0294,2023-10-19,11.845,83.555,200,12.8926,12.7513,12.8524,13.0932,13.0456
argo_0294,2023-10-19,11.845,83.555,300,11.2362,11.2288,11.1619,11.2595,11.2602
argo_0294,2023-10-19,11.845,83.555,500,9.7334,9.6988,9.733,9.6364,9.7219
argo_0294,2023-10-19,11.845,83.555,700,8.4564,8.4286,8.3167,7.9862,8.2602
argo_0294,2023-10-19,11.845,83.555,1000,6.7846,6.7599,6.5594,6.5562,6.5746
argo_0295,2023-10-19,13.3167,87.4333,5,29.8648,29.6954,29.4223,28.7893,29.6276
argo_0295,2023-10-19,13.3167,87.4333,10,29.7022,29.6942,29.2982,28.7907,29.5785
argo_0295,2023-10-19,13.3167,87.4333,20,28.8223,29.6531,29.0965,28.7285,29.3113
argo_0295,2023-10-19,13.3167,87.4333,30,27.5134,29.4151,28.7099,28.2794,28.9679
argo_0295,2023-10-19,13.3167,87.4333,50,25.3305,27.4935,27.2978,28.088,27.6465
argo_0295,2023-10-19,13.3167,87.4333,75,22.9279,24.1223,24.7845,26.4847,25.0437
argo_0295,2023-10-19,13.3167,87.4333,100,19.753,20.9065,21.6027,24.0256,21.4234
argo_0295,2023-10-19,13.3167,87.4333,125,16.5596,18.3026,18.635,20.9151,18.0282
argo_0295,2023-10-19,13.3167,87.4333,150,14.6137,16.3332,16.3134,18.3554,15.7449
argo_0295,2023-10-19,13.3167,87.4333,200,12.7272,13.8489,13.6669,14.5861,13.5713
argo_0295,2023-10-19,13.3167,87.4333,300,11.2404,11.6214,11.3983,11.7158,11.45
argo_0295,2023-10-19,13.3167,87.4333,500,9.5845,9.7609,9.742,9.8302,9.841
argo_0295,2023-10-19,13.3167,87.4333,700,8.1736,8.2871,8.2917,8.1186,8.3556
argo_0295,2023-10-19,13.3167,87.4333,1000,6.4293,6.5659,6.5466,6.4445,6.6211
argo_0296,2023-10-19,13.0,85.7833,5,29.6842,29.8821,29.397,29.0692,29.7161
argo_0296,2023-10-19,13.0,85.7833,10,29.7061,29.8732,29.4217,29.0886,29.6923
argo_0296,2023-10-19,13.0,85.7833,20,29.574,29.8845,29.1584,29.1426,29.4555
argo_0296,2023-10-19,13.0,85.7833,30,29.2408,29.6972,28.9492,28.6221,29.1606
argo_0296,2023-10-19,13.0,85.7833,50,28.4661,28.0137,27.5821,28.3677,28.0439
argo_0296,2023-10-19,13.0,85.7833,75,25.4167,25.2521,25.4043,27.2491,25.9202
argo_0296,2023-10-19,13.0,85.7833,100,22.1536,22.1585,22.8793,25.2066,22.6008
argo_0296,2023-10-19,13.0,85.7833,125,19.4347,19.1458,20.2358,21.9683,19.0541
argo_0296,2023-10-19,13.0,85.7833,150,17.3793,16.6939,17.7054,18.9671,16.5385
argo_0296,2023-10-19,13.0,85.7833,200,14.2189,13.809,14.5274,14.7808,13.9532
argo_0296,2023-10-19,13.0,85.7833,300,11.5774,11.2434,11.7491,11.901,11.5859
argo_0296,2023-10-19,13.0,85.7833,500,9.7398,9.6762,9.972,9.7458,9.9212
argo_0296,2023-10-19,13.0,85.7833,700,8.3903,8.0964,8.427,8.0453,8.3945
argo_0296,2023-10-19,13.0,85.7833,1000,6.6014,6.3995,6.6762,6.3958,6.594
argo_0297,2023-10-19,13.8333,88.15,5,30.064,29.5447,29.5842,28.8017,30.1849
argo_0297,2023-10-19,13.8333,88.15,10,29.738,29.545,29.3945,28.8177,30.0829
argo_0297,2023-10-19,13.8333,88.15,20,29.6073,29.3709,29.2611,28.8899,29.8734
argo_0297,2023-10-19,13.8333,88.15,30,29.3991,28.9978,28.8597,28.4733,29.5409
argo_0297,2023-10-19,13.8333,88.15,50,27.9078,28.0433,27.7549,28.2955,28.2951
argo_0297,2023-10-19,13.8333,88.15,75,24.3732,25.0562,25.7282,27.1413,26.0185
argo_0297,2023-10-19,13.8333,88.15,100,20.982,22.2195,22.6319,25.1123,22.5909
argo_0297,2023-10-19,13.8333,88.15,125,17.8853,19.0596,19.3742,21.8938,19.1438
argo_0297,2023-10-19,13.8333,88.15,150,15.9229,16.1936,16.7673,18.8741,16.7872
argo_0297,2023-10-19,13.8333,88.15,200,13.3742,13.6015,13.8305,14.7077,14.1557
argo_0297,2023-10-19,13.8333,88.15,300,11.4569,11.4773,11.5253,11.794,11.7793
argo_0297,2023-10-19,13.8333,88.15,500,9.7603,9.8972,9.7645,9.6392,10.0405
argo_0297,2023-10-19,13.8333,88.15,700,8.387,8.4579,8.3372,7.9971,8.5283
argo_0297,2023-10-19,13.8333,88.15,1000,6.65,6.6784,6.5742,6.294,6.7516
argo_0298,2023-10-20,14.95,89.4667,5,29.838,29.717,30.0097,29.2739,29.6429
argo_0298,2023-10-20,14.95,89.4667,10,29.8304,29.7101,30.0144,29.2546,29.5647
argo_0298,2023-10-20,14.95,89.4667,20,29.4967,29.587,29.8412,29.2205,29.5029
argo_0298,2023-10-20,14.95,89.4667,30,29.1001,29.2624,29.6798,28.8126,29.3257
argo_0298,2023-10-20,14.95,89.4667,50,28.7376,28.8583,28.8965,28.6825,28.5246
argo_0298,2023-10-20,14.95,89.4667,75,25.7646,27.3034,27.0022,28.0511,27.1359
argo_0298,2023-10-20,14.95,89.4667,100,22.4497,23.4935,23.6624,26.4009,23.8243
argo_0298,2023-10-20,14.95,89.4667,125,19.2937,20.2735,20.0355,23.2714,19.9736
argo_0298,2023-10-20,14.95,89.4667,150,16.1253,17.6968,17.2735,19.851,16.9756
argo_0298,2023-10-20,14.95,89.4667,200,13.7138,14.5342,14.1887,15.4096,13.8395
argo_0298,2023-10-20,14.95,89.4667,300,11.5755,12.0726,11.87,12.4044,11.5487
argo_0298,2023-10-20,14.95,89.4667,500,10.0016,10.0085,10.0833,10.0301,9.7875
argo_0298,2023-10-20,14.95,89.4667,700,8.7184,8.5586,8.6073,8.4262,8.2876
argo_0298,2023-10-20,14.95,89.4667,1000,6.8512,6.9291,6.7915,6.6695,6.4517
argo_0299,2023-10-20,7.2824,84.4839,5,28.7964,29.1513,28.7149,28.2106,27.8352
argo_0299,2023-10-20,7.2824,84.4839,10,28.772,29.1764,28.6082,28.1873,27.7736
argo_0299,2023-10-20,7.2824,84.4839,20,29.0,29.184,28.5283,28.1499,27.7283
argo_0299,2023-10-20,7.2824,84.4839,30,28.947,29.1862,28.513,28.0995,27.5947
argo_0299,2023-10-20,7.2824,84.4839,50,28.8712,29.5242,28.4632,28.0254,27.1892
argo_0299,2023-10-20,7.2824,84.4839,75,28.7885,26.7059,28.1623,27.6998,26.5789
argo_0299,2023-10-20,7.2824,84.4839,100,27.9574,22.9364,26.328,26.0756,24.6176
argo_0299,2023-10-20,7.2824,84.4839,125,24.876,19.731,23.1056,22.8809,21.4989
argo_0299,2023-10-20,7.2824,84.4839,150,19.8008,17.0382,19.7813,19.2495,18.371
argo_0299,2023-10-20,7.2824,84.4839,200,15.251,13.8122,15.3322,14.8114,14.5136
argo_0299,2023-10-20,7.2824,84.4839,300,12.636,11.6694,12.0283,11.7672,11.3176
argo_0299,2023-10-20,7.2824,84.4839,500,10.1804,9.9987,9.9862,9.4296,9.4182
argo_0299,2023-10-20,7.2824,84.4839,700,8.5453,8.4792,8.4541,7.9569,7.9675
argo_0299,2023-10-20,7.2824,84.4839,1000,6.3757,6.579,6.5726,6.0791,6.2312
argo_0300,2023-10-21,12.6333,89.3167,5,29.2458,29.0935,29.2838,28.7103,30.1861
argo_0300,2023-10-21,12.6333,89.3167,10,29.2504,29.1033,29.1454,28.7108,30.0772
argo_0300,2023-10-21,12.6333,89.3167,20,29.2388,29.0982,29.0394,28.7287,29.8869
argo_0300,2023-10-21,12.6333,89.3167,30,29.1977,28.8491,28.673,28.4912,29.5416
argo_0300,2023-10-21,12.6333,89.3167,50,27.843,27.8461,27.7815,28.246,28.4018
argo_0300,2023-10-21,12.6333,89.3167,75,23.272,25.1029,25.6125,26.7626,26.2896
argo_0300,2023-10-21,12.6333,89.3167,100,21.2384,22.4591,22.0715,24.1298,22.8901
argo_0300,2023-10-21,12.6333,89.3167,125,19.5253,19.2997,18.5717,20.8976,19.2052
argo_0300,2023-10-21,12.6333,89.3167,150,16.9787,16.5729,16.0583,18.0577,16.6928
argo_0300,2023-10-21,12.6333,89.3167,200,13.7795,14.2037,13.3663,14.2926,13.9891
argo_0300,2023-10-21,12.6333,89.3167,300,11.466,11.6972,11.3786,11.4492,11.7118
argo_0300,2023-10-21,12.6333,89.3167,500,9.7208,9.8794,9.6996,9.6568,9.9578
argo_0300,2023-10-21,12.6333,89.3167,700,8.3712,8.3717,8.2254,7.9737,8.446
argo_0300,2023-10-21,12.6333,89.3167,1000,6.6088,6.6926,6.5436,6.3031,6.6017
argo_0301,2023-10-21,11.1833,88.6167,5,29.1037,29.1865,29.4476,28.9755,29.0609
argo_0301,2023-10-21,11.1833,88.6167,10,29.1142,29.2038,29.3493,28.987,28.986
argo_0301,2023-10-21,11.1833,88.6167,20,29.0943,29.3777,29.1638,28.8022,28.7628
argo_0301,2023-10-21,11.1833,88.6167,30,28.906,29.1798,28.8116,28.433,28.4047
argo_0301,2023-10-21,11.1833,88.6167,50,26.6345,27.5636,27.611,28.0123,27.3037
argo_0301,2023-10-21,11.1833,88.6167,75,22.6972,23.3725,25.0919,26.0017,25.2931
argo_0301,2023-10-21,11.1833,88.6167,100,21.029,20.5491,21.5632,23.0963,22.4699
argo_0301,2023-10-21,11.1833,88.6167,125,17.8515,18.1125,18.3938,19.9799,19.2783
argo_0301,2023-10-21,11.1833,88.6167,150,15.8966,16.4863,16.1121,17.5083,16.8486
argo_0301,2023-10-21,11.1833,88.6167,200,13.6485,14.1586,13.5851,14.0206,14.0632
argo_0301,2023-10-21,11.1833,88.6167,300,11.594,11.8221,11.5176,11.3909,11.4152
argo_0301,2023-10-21,11.1833,88.6167,500,9.7443,9.6977,9.8328,9.7074,9.6908
argo_0301,2023-10-21,11.1833,88.6167,700,8.2842,8.0791,8.3492,7.9755,8.1927
argo_0301,2023-10-21,11.1833,88.6167,1000,6.6106,6.4782,6.6597,6.3516,6.4717
argo_0302,2023-10-21,11.55,88.1667,5,29.3157,29.3748,29.5747,29.0035,29.2054
argo_0302,2023-10-21,11.55,88.1667,10,29.32,29.3757,29.4833,29.0049,29.1379
argo_0302,2023-10-21,11.55,88.1667,20,29.2377,29.4049,29.2503,28.8501,28.9181
argo_0302,2023-10-21,11.55,88.1667,30,28.2697,29.0421,28.9252,28.4364,28.5605
argo_0302,2023-10-21,11.55,88.1667,50,24.8236,27.4672,27.6894,28.0799,27.486
argo_0302,2023-10-21,11.55,88.1667,75,21.9729,24.1583,25.2579,26.1856,25.497
argo_0302,2023-10-21,11.55,88.1667,100,19.532,21.3074,21.8606,23.3952,22.6736
argo_0302,2023-10-21,11.55,88.1667,125,17.9336,18.7397,18.7417,20.2929,19.4539
argo_0302,2023-10-21,11.55,88.1667,150,16.7369,16.7484,16.4248,17.7753,16.9679
argo_0302,2023-10-21,11.55,88.1667,200,14.1501,14.325,13.7709,14.2159,14.1658
argo_0302,2023-10-21,11.55,88.1667,300,11.5411,11.8255,11.5813,11.4938,11.4808
argo_0302,2023-10-21,11.55,88.1667,500,9.7273,9.6812,9.8664,9.776,9.7428
argo_0302,2023-10-21,11.55,88.1667,700,8.3261,8.0489,8.3773,8.0106,8.2266
argo_0302,2023-10-21,11.55,88.1667,1000,6.619,6.3912,6.6817,6.4097,6.4946
argo_0303,2023-10-22,8.5,88.8833,5,28.8107,28.6942,29.2516,28.5101,28.8896
argo_0303,2023-10-22,8.5,88.8833,10,28.7982,28.6712,29.2387,28.4707,28.8932
argo_0303,2023-10-22,8.5,88.8833,20,28.7288,28.6585,29.1523,28.6023,28.7603
argo_0303,2023-10-22,8.5,88.8833,30,28.747,28.6604,29.1053,28.7377,28.4823
argo_0303,2023-10-22,8.5,88.8833,50,28.5718,28.6469,28.4487,28.4561,27.738
argo_0303,2023-10-22,8.5,88.8833,75,27.7918,27.9591,26.5171,27.3186,26.2619
argo_0303,2023-10-22,8.5,88.8833,100,23.7247,23.6264,23.1635,24.38,23.732
argo_0303,2023-10-22,8.5,88.8833,125,19.3494,18.9245,19.5549,20.537,20.2915
argo_0303,2023-10-22,8.5,88.8833,150,17.3578,15.9782,16.7988,17.2705,17.4001
argo_0303,2023-10-22,8.5,88.8833,200,13.5427,13.8795,13.9111,13.7476,14.2843
argo_0303,2023-10-22,8.5,88.8833,300,11.4408,11.6153,11.7177,11.2198,11.5022
argo_0303,2023-10-22,8.5,88.8833,500,9.9648,9.8031,9.9793,9.459,9.733
argo_0303,2023-10-22,8.5,88.8833,700,8.254,8.2338,8.4889,8.0105,8.1746
argo_0303,2023-10-22,8.5,88.8833,1000,6.3663,6.5152,6.6868,6.1223,6.4514
argo_0304,2023-10-22,10.3333,89.0167,5,29.1598,28.9319,29.0566,28.701,28.9466
argo_0304,2023-10-22,10.3333,89.0167,10,29.1597,28.9405,28.9375,28.7325,28.9382
argo_0304,2023-10-22,10.3333,89.0167,20,29.108,29.1293,28.8299,28.5243,28.7135
argo_0304,2023-10-22,10.3333,89.0167,30,28.3498,28.8989,28.4914,28.2848,28.3971
argo_0304,2023-10-22,10.3333,89.0167,50,25.1028,27.5581,27.3251,27.8052,27.3735
argo_0304,2023-10-22,10.3333,89.0167,75,22.1594,23.7629,24.7405,25.5097,25.4118
argo_0304,2023-10-22,10.3333,89.0167,100,20.6003,21.0202,21.2406,22.4337,22.5982
argo_0304,2023-10-22,10.3333,89.0167,125,18.1017,18.7292,18.0324,19.3779,19.3287
argo_0304,2023-10-22,10.3333,89.0167,150,16.0755,16.2956,15.7557,17.0699,16.8044
argo_0304,2023-10-22,10.3333,89.0167,200,13.2085,13.4831,13.3467,13.8016,13.9617
argo_0304,2023-10-22,10.3333,89.0167,300,11.2792,11.5433,11.3503,11.1867,11.3939
argo_0304,2023-10-22,10.3333,89.0167,500,9.845,9.876,9.7637,9.668,9.7078
argo_0304,2023-10-22,10.3333,89.0167,700,8.4817,8.3577,8.2926,8.0317,8.1843
argo_0304,2023-10-22,10.3333,89.0167,1000,6.5928,6.6269,6.5577,6.3052,6.4872
argo_0305,2023-10-23,6.3333,89.2667,5,28.9524,28.792,28.9423,29.1024,29.01
argo_0305,2023-10-23,6.3333,89.2667,10,28.9506,28.7675,28.9533,29.0702,29.1004
argo_0305,2023-10-23,6.3333,89.2667,20,28.8995,28.7104,28.9129,29.2471,28.9853
argo_0305,2023-10-23,6.3333,89.2667,30,28.8705,28.6664,28.8241,29.5254,28.943
argo_0305,2023-10-23,6.3333,89.2667,50,27.7163,28.3472,28.2819,29.0421,28.2749
argo_0305,2023-10-23,6.3333,89.2667,75,23.0859,26.0349,26.5617,28.0823,26.6305
argo_0305,2023-10-23,6.3333,89.2667,100,19.572,20.2176,22.7432,24.5084,23.147
argo_0305,2023-10-23,6.3333,89.2667,125,16.88,15.9508,18.334,19.831,18.9017
argo_0305,2023-10-23,6.3333,89.2667,150,14.7962,14.5741,15.5709,16.1578,15.6396
argo_0305,2023-10-23,6.3333,89.2667,200,13.167,13.0638,13.1186,13.2395,13.1286
argo_0305,2023-10-23,6.3333,89.2667,300,11.7408,11.4808,11.4502,11.2462,11.4793
argo_0305,2023-10-23,6.3333,89.2667,500,10.0493,9.8562,9.7662,9.5283,9.7433
argo_0305,2023-10-23,6.3333,89.2667,700,8.6238,8.474,8.336,8.0735,8.2836
argo_0305,2023-10-23,6.3333,89.2667,1000,6.5763,6.5285,6.5764,6.1201,6.4215
argo_0306,2023-10-23,11.194,85.371,5,28.9938,29.0617,30.2251,28.8161,29.0377
argo_0306,2023-10-23,11.194,85.371,10,29.0026,29.0652,29.953,28.8267,29.0196
argo_0306,2023-10-23,11.194,85.371,20,28.4611,29.0847,29.8499,28.8908,28.9053
argo_0306,2023-10-23,11.194,85.371,30,27.6191,28.8869,29.4127,28.496,28.7208
argo_0306,2023-10-23,11.194,85.371,50,25.9351,27.8705,28.478,28.421,28.0828
argo_0306,2023-10-23,11.194,85.371,75,23.3455,26.1194,26.9423,27.0393,26.9895
argo_0306,2023-10-23,11.194,85.371,100,20.2007,24.1021,24.4902,24.9051,24.6057
argo_0306,2023-10-23,11.194,85.371,125,18.925,22.4437,21.5769,21.7878,21.3354
argo_0306,2023-10-23,11.194,85.371,150,18.019,20.2624,18.659,19.0576,18.4899
argo_0306,2023-10-23,11.194,85.371,200,14.7748,15.0114,15.0836,15.0842,14.7682
argo_0307,2023-10-23,7.3,89.5833,5,28.9602,28.8916,28.8496,28.5548,29.0844
argo_0307,2023-10-23,7.3,89.5833,10,28.9573,28.8654,28.8924,28.4964,29.179
argo_0307,2023-10-23,7.3,89.5833,20,28.8907,28.8569,28.7443,28.6466,28.9981
argo_0307,2023-10-23,7.3,89.5833,30,28.845,28.8418,28.7441,28.92,28.7176
argo_0307,2023-10-23,7.3,89.5833,50,27.5523,28.5144,28.0673,28.5196,27.8396
argo_0307,2023-10-23,7.3,89.5833,75,23.2062,25.7366,25.8457,27.1879,25.851
argo_0307,2023-10-23,7.3,89.5833,100,19.4327,21.2382,21.9113,23.7954,22.8013
argo_0307,2023-10-23,7.3,89.5833,125,16.6906,17.6994,17.9376,19.6867,19.4465
argo_0307,2023-10-23,7.3,89.5833,150,15.219,15.1936,15.3483,16.3225,16.6434
argo_0307,2023-10-23,7.3,89.5833,200,13.4552,13.16,13.1323,13.2758,13.946
argo_0307,2023-10-23,7.3,89.5833,300,11.5329,11.5728,11.5515,10.8737,11.5526
argo_0307,2023-10-23,7.3,89.5833,500,9.8027,9.8491,9.8893,9.3671,9.8343
argo_0307,2023-10-23,7.3,89.5833,700,8.4725,8.416,8.4737,7.9515,8.3034
argo_0307,2023-10-23,7.3,89.5833,1000,6.4778,6.526,6.6298,6.0338,6.5174
argo_0308,2023-10-24,15.449,87.787,5,29.1908,29.3423,29.1492,28.8283,29.3156
argo_0308,2023-10-24,15.449,87.787,10,29.1178,29.3216,29.0368,28.8588,29.1956
argo_0308,2023-10-24,15.449,87.787,20,29.107,29.3156,28.9421,28.6514,28.9529
argo_0308,2023-10-24,15.449,87.787,30,28.9637,29.2677,28.488,28.3218,28.6382
argo_0308,2023-10-24,15.449,87.787,50,26.8443,27.5513,26.6774,27.8903,27.117
argo_0308,2023-10-24,15.449,87.787,75,24.103,24.5439,23.2141,25.6626,24.4559
argo_0308,2023-10-24,15.449,87.787,100,20.4865,21.0275,19.3232,22.6661,20.3937
argo_0308,2023-10-24,15.449,87.787,125,17.2387,17.8571,16.3073,19.6135,16.8035
argo_0308,2023-10-24,15.449,87.787,150,15.0434,15.6339,14.6197,17.2406,14.761
argo_0308,2023-10-24,15.449,87.787,200,12.8015,13.1951,12.8824,13.9167,12.8043
argo_0308,2023-10-24,15.449,87.787,300,11.1537,11.2775,11.124,11.258,11.2163
argo_0308,2023-10-24,15.449,87.787,500,9.5462,9.7397,9.7057,9.6771,9.6366
argo_0308,2023-10-24,15.449,87.787,700,8.2176,8.2049,8.3001,7.9873,8.2498
argo_0308,2023-10-24,15.449,87.787,1000,6.4442,6.4921,6.4709,6.3141,6.524
argo_0309,2023-10-24,12.5263,83.1313,5,29.1625,29.4231,29.435,28.2895,29.4904
argo_0309,2023-10-24,12.5263,83.1313,10,29.1607,29.4012,29.141,28.2349,29.3675
argo_0309,2023-10-24,12.5263,83.1313,20,29.1073,29.3534,28.9408,28.2155,29.0877
argo_0309,2023-10-24,12.5263,83.1313,30,27.6897,28.8724,28.2528,27.9979,28.6411
argo_0309,2023-10-24,12.5263,83.1313,50,23.8406,25.9072,26.0213,26.4978,27.0213
argo_0309,2023-10-24,12.5263,83.1313,75,20.8671,22.2515,22.0977,23.1917,23.976
argo_0309,2023-10-24,12.5263,83.1313,100,19.186,18.9271,18.1356,20.0026,19.7755
argo_0309,2023-10-24,12.5263,83.1313,125,16.9049,16.5356,15.4799,17.1159,16.4446
argo_0309,2023-10-24,12.5263,83.1313,150,15.2425,14.6658,14.1543,15.3024,14.5742
argo_0309,2023-10-24,12.5263,83.1313,200,12.7527,12.7804,12.8575,13.2921,12.9131
argo_0309,2023-10-24,12.5263,83.1313,300,11.333,11.3826,11.08,11.1232,11.2337
argo_0309,2023-10-24,12.5263,83.1313,500,9.7865,9.724,9.6724,9.6638,9.7101
argo_0309,2023-10-24,12.5263,83.1313,700,8.4312,8.3234,8.3076,8.2851,8.2515
